CreateByWG,ReportSource,ReceivedVia,SourceSystem,Domain,TicketType,ProductType,Product,SymptomCode,Exception,Actual,Predicted
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,DATA.PHYSICAL2,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,Private Line,Other,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,DOWN HARD,1,LECOPS.US,LECOPS.US
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,Private Line,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,Private Line,DOWN HARD,1,DATA.PHYSICAL2,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,Private Line,DOWN HARD,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,ERRORS,1,LECOPS.US,LECOPS.US
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,Private Line,DOWN HARD,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,Private Line,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,DOWN HARD,1,DATA.PHYSICAL2,LECOPS.US
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,1,LECOPS.US,LECOPS.US
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,Private Line,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,ERRORS,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,Other,CIRCUIT,Private Line,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,Private Line,ERRORS,1,LECOPS.US,LECOPS.US
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,Private Line,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,Private Line,DOWN HARD,0,DATA.PHYSICAL2,LECOPS.US
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,DATA.PHYSICAL2
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,ETMS_SDP,ETMS_SDP
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,1,MNSO.SMS,MNSO.SMS
Other,INTERNAL,Other,Netcool,Other,Other,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,VOICE,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,CKT DEAD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,ALARM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,TRIAGE.SMS
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
VECIREPAIR,CUSTOMER,IREPAIR,Portals,SERVICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.EMS2,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,ALARM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,MGD NTWK,CUSINQUIRY,SVCMANAGED,PIP,Other,1,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,Other,CIRCUIT,PIP,OTHER,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,CKT ERROR,0,TRIAGE.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,ERRORS,0,DATA.PHYSICAL2,DATA.PHYSICAL2
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,LECOPS.US,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,LECOPS.US
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,CKT DEAD,1,LECOPS.US,LECOPS.US
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,1,LECOPS.US,LECOPS.US
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,PIP,CKT ERROR,0,LECOPS.US,DATA.PHYSICAL2
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,DATA.PHYSICAL2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
VECIREPAIR,CUSTOMER,IREPAIR,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,Other,0,LECOPS.US,DATA.PHYSICAL2
QUICKTKT,CUSTOMER,QUICKTKT,Portals,DATA,CUSTROUBLE,CIRCUIT,PIP,ERRORS,0,DATA.PHYSICAL2,DATA.PHYSICAL2
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,ETMS_SDP,ETMS_SDP
Other,Other,Other,Netcool,MANAGED IT,CUSINQUIRY,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,DATA.PHYSICAL2,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,1,ETMS_SDP,ETMS_SDP
INBOUND.TKTGENERATION,CUSTOMER,PHONE,ETMS GUI,SERVICE,CUSTROUBLE,SVCMANAGED,PIP,ROUTER,1,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,LECOPS.US,PROACTIVE.AUTOMATION
Other,INTERNAL,Other,Netcool,MGD NTWK,CUSINQUIRY,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,1,DATA.PHYSICAL2,LECOPS.US
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Other,ROUTER,0,MNSO.EMS2,MNSO.EMS2
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
Other,INTERNAL,ALARM,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,Other,0,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
Other,Other,Other,Netcool,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,TECH ASST,1,ETMS_SDP,ETMS_SDP
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
